User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id107837,1,0,0,0,0,0,0,1,0,0.548484848485
id107838,0,1,0,0,0,0,0,1,0,0.0
id107839,0,1,0,0,0,0,0,0,1,0.429166666667
id107840,0,0,1,0,0,0,1,0,0,0.0
id107841,0,0,1,0,0,0,0,1,0,0.281818181818
id107842,0,0,1,0,0,0,0,1,0,0.6
id107843,0,0,1,0,0,0,1,0,0,0.1
id107844,0,0,0,1,0,0,1,0,0,0.169731404959
id107845,0,1,0,0,0,0,0,0,1,0.544949494949
id107846,0,0,1,0,0,0,0,1,0,0.383333333333
id107847,0,1,0,0,0,0,1,0,0,0.433333333333
id107848,1,0,0,0,0,0,0,1,0,0.2
id107849,0,0,1,0,0,0,1,0,0,0.54375
id107850,0,0,1,0,0,0,1,0,0,0.331277056277
id107851,0,0,1,0,0,0,0,0,1,0.65
id107852,0,1,0,0,0,0,1,0,0,0.340277777778
id107853,0,1,0,0,0,0,0,1,0,0.6
id107854,1,0,0,0,0,0,0,1,0,0.607142857143
id107855,0,0,0,1,0,0,1,0,0,1.0
id107856,0,1,0,0,0,0,1,0,0,0.379821428571
id107857,1,0,0,0,0,0,0,0,1,0.0472222222222
id107858,0,1,0,0,0,0,0,1,0,0.395833333333
id107859,0,0,0,1,0,0,0,1,0,0.366666666667
id107860,1,0,0,0,0,0,0,0,1,0.58005952381
id107861,0,0,1,0,0,0,1,0,0,0.553333333333
id107862,0,0,1,0,0,0,0,1,0,0.522222222222
id107863,1,0,0,0,0,0,0,0,1,0.388888888889
id107864,0,0,0,1,0,0,0,1,0,0.362896825397
id107865,1,0,0,0,0,0,0,1,0,0.333333333333
id107866,0,0,0,1,0,0,0,1,0,0.462698412698
id107867,0,0,0,1,0,0,1,0,0,0.424255952381
id107868,1,0,0,0,0,0,1,0,0,0.491666666667
id107869,0,0,1,0,0,0,0,1,0,0.359325396825
id107870,0,0,0,1,0,0,0,0,1,0.275974025974
id107871,1,0,0,0,0,0,1,0,0,0.633333333333
id107872,0,0,0,0,1,0,0,1,0,0.383333333333
id107873,0,1,0,0,0,0,0,1,0,0.75
id107874,1,0,0,0,0,0,0,0,1,0.264285714286
id107875,0,0,1,0,0,0,0,1,0,0.526041666667
id107876,0,0,1,0,0,0,1,0,0,0.3
id107877,0,1,0,0,0,0,1,0,0,0.176530612245
id107878,0,0,1,0,0,0,1,0,0,0.15625
id107879,0,0,0,1,0,0,0,0,1,0.363095238095
id107880,0,0,0,1,0,0,0,1,0,0.378571428571
id107881,0,0,1,0,0,0,0,0,1,0.429166666667
id107882,0,0,1,0,0,0,0,1,0,0.116666666667
id107883,0,0,1,0,0,0,1,0,0,0.0333333333333
id107884,0,0,1,0,0,0,0,1,0,0.388775510204
id107885,0,0,0,1,0,0,0,1,0,0.533333333333
id107886,0,0,1,0,0,0,0,1,0,0.6
id107887,1,0,0,0,0,0,1,0,0,0.154166666667
id107888,1,0,0,0,0,0,0,1,0,0.45
id107889,0,1,0,0,0,0,1,0,0,0.4875
id107890,0,0,1,0,0,0,1,0,0,0.448611111111
id107891,0,0,1,0,0,0,0,0,1,0.633333333333
id107892,1,0,0,0,0,0,0,0,1,0.271022727273
id107893,0,1,0,0,0,0,0,0,1,0.3375
id107894,0,0,0,1,0,0,0,0,1,0.276677489177
id107895,0,0,1,0,0,0,1,0,0,0.188461538462
id107896,0,1,0,0,0,0,1,0,0,0.0
id107897,1,0,0,0,0,0,1,0,0,0.370833333333
id107898,0,0,1,0,0,0,0,1,0,0.46
id107899,0,0,1,0,0,0,1,0,0,0.455555555556
id107900,0,0,1,0,0,0,0,1,0,0.316666666667
id107901,0,1,0,0,0,0,1,0,0,0.375
id107902,0,0,1,0,0,0,0,1,0,0.314538239538
id107903,0,0,1,0,0,0,1,0,0,0.12
id107904,0,0,1,0,0,0,0,0,1,1.0
id107905,0,0,0,1,0,0,0,0,1,0.307993197279
id107906,0,0,1,0,0,0,0,1,0,0.35
id107907,0,0,1,0,0,0,1,0,0,0.733333333333
id107908,1,0,0,0,0,0,1,0,0,0.558333333333
id107909,1,0,0,0,0,0,1,0,0,0.328571428571
id107910,0,0,1,0,0,0,0,1,0,0.383333333333
id107911,0,0,0,1,0,0,0,1,0,0.478125
id107912,0,0,1,0,0,0,0,1,0,0.491666666667
id107913,0,0,1,0,0,0,1,0,0,0.5
id107914,1,0,0,0,0,0,1,0,0,0.70462962963
id107915,1,0,0,0,0,0,1,0,0,0.272098214286
id107916,0,0,1,0,0,0,0,0,1,0.334327973614
id107917,0,0,1,0,0,0,0,1,0,0.334523809524
id107918,0,1,0,0,0,0,0,0,1,0.175
id107919,1,0,0,0,0,0,1,0,0,0.300661375661
id107920,0,1,0,0,0,0,0,1,0,0.321666666667
id107921,0,0,1,0,0,0,0,0,1,1.0
id107922,0,1,0,0,0,0,0,0,1,0.193560606061
id107923,0,0,0,1,0,0,0,1,0,0.458333333333
id107924,0,0,1,0,0,0,1,0,0,0.5
id107925,1,0,0,0,0,0,0,1,0,0.258143939394
id107926,1,0,0,0,0,0,1,0,0,0.231666666667
id107927,0,0,0,1,0,0,0,1,0,0.3975
id107928,1,0,0,0,0,0,0,1,0,0.6
id107929,0,0,1,0,0,0,0,1,0,0.441666666667
id107930,0,0,0,1,0,0,1,0,0,0.318738404453
id107931,0,0,1,0,0,0,0,0,1,0.666666666667
id107932,0,1,0,0,0,0,0,0,1,0.55
id107933,1,0,0,0,0,0,0,1,0,0.320833333333
id107934,0,0,1,0,0,0,1,0,0,0.393843901197
id107935,0,1,0,0,0,0,0,1,0,0.333333333333
id107936,0,0,1,0,0,0,0,1,0,0.484863945578
id107937,0,0,1,0,0,0,0,0,1,0.55
id107938,1,0,0,0,0,0,0,0,1,0.391666666667
id107939,0,1,0,0,0,0,1,0,0,0.3
id107940,1,0,0,0,0,0,0,1,0,0.4625
id107941,0,0,0,1,0,0,0,1,0,0.431428571429
id107942,0,0,1,0,0,0,0,1,0,0.421875
id107943,1,0,0,0,0,0,1,0,0,0.370833333333
id107944,0,1,0,0,0,0,0,1,0,0.0
id107945,0,0,0,1,0,0,1,0,0,0.529166666667
id107946,0,0,1,0,0,0,1,0,0,0.4
id107947,0,0,1,0,0,0,0,1,0,0.286363636364
id107948,1,0,0,0,0,0,0,1,0,1.0
id107949,0,0,1,0,0,0,0,0,1,0.178977272727
id107950,0,1,0,0,0,0,1,0,0,0.533333333333
id107951,0,1,0,0,0,0,1,0,0,0.397222222222
id107952,1,0,0,0,0,0,1,0,0,0.193181818182
id107953,0,0,1,0,0,0,1,0,0,0.3
id107954,0,0,0,1,0,0,0,1,0,0.313492063492
id107955,0,0,1,0,0,0,1,0,0,0.368973214286
id107956,0,0,0,0,1,0,0,1,0,0.466666666667
id107957,0,1,0,0,0,0,0,1,0,0.325694444444
id107958,0,0,0,1,0,0,0,1,0,0.528571428571
id107959,0,1,0,0,0,0,1,0,0,0.5
id107960,0,0,0,1,0,0,0,0,1,0.533333333333
id107961,0,0,0,1,0,0,0,0,1,0.596666666667
id107962,0,0,0,1,0,0,0,1,0,0.190025974026
id107963,0,0,1,0,0,0,1,0,0,0.0109217171717
id107964,0,1,0,0,0,0,1,0,0,0.171428571429
id107965,1,0,0,0,0,0,0,0,1,0.2875
id107966,0,0,0,0,0,1,0,1,0,0.386647727273
id107967,0,0,0,0,0,1,1,0,0,0.229166666667
id107968,0,0,0,1,0,0,0,0,1,0.733333333333
id107969,0,0,0,1,0,0,1,0,0,0.325396825397
id107970,1,0,0,0,0,0,0,1,0,0.280803571429
id107971,1,0,0,0,0,0,0,0,1,0.193229166667
id107972,1,0,0,0,0,0,0,1,0,0.546428571429
id107973,0,0,0,0,0,1,1,0,0,0.384649122807
id107974,0,0,1,0,0,0,1,0,0,0.553571428571
id107975,0,0,1,0,0,0,0,0,1,0.333333333333
id107976,1,0,0,0,0,0,1,0,0,0.2875
id107977,1,0,0,0,0,0,0,0,1,0.0666666666667
id107978,0,0,0,1,0,0,1,0,0,0.488888888889
id107979,0,0,1,0,0,0,0,0,1,0.39625
id107980,0,0,0,1,0,0,1,0,0,0.333333333333
id107981,1,0,0,0,0,0,1,0,0,0.8
id107982,0,0,1,0,0,0,0,1,0,0.397083075655
id107983,0,0,0,1,0,0,1,0,0,0.642708333333
id107984,1,0,0,0,0,0,0,0,1,0.312572150072
id107985,0,1,0,0,0,0,1,0,0,0.696296296296
id107986,0,0,0,1,0,0,1,0,0,0.403846910665
id107987,0,1,0,0,0,0,1,0,0,0.106060606061
id107988,0,0,0,1,0,0,1,0,0,0.488888888889
id107989,0,0,1,0,0,0,1,0,0,0.677272727273
id107990,1,0,0,0,0,0,1,0,0,0.519047619048
id107991,0,0,1,0,0,0,0,1,0,0.609090909091
id107992,1,0,0,0,0,0,0,0,1,0.323872180451
id107993,0,0,0,1,0,0,1,0,0,0.733333333333
id107994,0,0,1,0,0,0,0,1,0,0.251428571429
id107995,0,0,0,1,0,0,0,0,1,0.528571428571
id107996,0,0,1,0,0,0,0,1,0,0.4625
id107997,0,0,1,0,0,0,1,0,0,0.588888888889
id107998,0,0,0,0,1,0,0,0,1,0.265
id107999,0,1,0,0,0,0,1,0,0,0.5
id108000,1,0,0,0,0,0,0,1,0,0.0
id108001,0,0,1,0,0,0,0,0,1,0.366666666667
id108002,0,0,1,0,0,0,1,0,0,0.62
id108003,0,1,0,0,0,0,0,0,1,0.268560606061
id108004,1,0,0,0,0,0,0,1,0,0.511147186147
id108005,0,0,0,0,0,1,1,0,0,0.3
id108006,0,0,0,1,0,0,1,0,0,0.0421296296296
id108007,0,0,1,0,0,0,0,1,0,0.319696969697
id108008,1,0,0,0,0,0,0,1,0,0.1
id108009,0,0,0,1,0,0,1,0,0,0.238888888889
id108010,0,0,1,0,0,0,0,1,0,0.470512820513
id108011,0,0,1,0,0,0,0,1,0,0.5875
id108012,0,1,0,0,0,0,1,0,0,0.74
id108013,0,0,0,0,0,1,0,1,0,0.5
id108014,1,0,0,0,0,0,0,0,1,0.457589285714
id108015,1,0,0,0,0,0,0,1,0,0.04875
id108016,0,0,1,0,0,0,1,0,0,0.25
id108017,0,1,0,0,0,0,0,1,0,0.358333333333
id108018,0,0,1,0,0,0,0,1,0,0.29537037037
id108019,0,0,0,1,0,0,1,0,0,0.362301587302
id108020,0,0,1,0,0,0,0,0,1,0.326530612245
id108021,0,0,0,1,0,0,0,1,0,0.415277777778
id108022,0,0,1,0,0,0,1,0,0,0.3125
id108023,0,0,1,0,0,0,0,1,0,0.384523809524
id108024,0,0,1,0,0,0,0,0,1,0.443333333333
id108025,1,0,0,0,0,0,0,0,1,0.5
id108026,1,0,0,0,0,0,0,1,0,0.268181818182
id108027,1,0,0,0,0,0,1,0,0,0.6
id108028,0,0,1,0,0,0,0,1,0,0.343253968254
id108029,0,0,0,1,0,0,1,0,0,0.384583333333
id108030,0,1,0,0,0,0,0,0,1,0.45
id108031,0,1,0,0,0,0,1,0,0,0.45
id108032,0,0,0,1,0,0,1,0,0,0.184077380952
id108033,0,0,1,0,0,0,1,0,0,0.325
id108034,1,0,0,0,0,0,0,1,0,0.5
id108035,0,0,1,0,0,0,0,0,1,0.285714285714
id108036,0,0,0,1,0,0,1,0,0,0.295833333333
id108037,1,0,0,0,0,0,0,0,1,0.0
id108038,0,1,0,0,0,0,0,1,0,0.389285714286
id108039,1,0,0,0,0,0,0,0,1,0.349659863946
id108040,0,1,0,0,0,0,0,0,1,0.112121212121
id108041,0,0,1,0,0,0,1,0,0,0.364624819625
id108042,0,1,0,0,0,0,0,0,1,0.338095238095
id108043,0,0,1,0,0,0,0,0,1,0.4
id108044,0,1,0,0,0,0,0,0,1,0.5
id108045,0,0,1,0,0,0,0,1,0,0.311111111111
id108046,0,0,0,0,1,0,1,0,0,0.45
id108047,0,1,0,0,0,0,1,0,0,0.152191558442
id108048,1,0,0,0,0,0,0,0,1,0.375
id108049,0,1,0,0,0,0,1,0,0,0.25
id108050,0,0,0,1,0,0,0,1,0,0.366666666667
id108051,0,0,0,1,0,0,0,0,1,0.55
id108052,0,0,1,0,0,0,0,0,1,0.359895833333
id108053,0,0,0,1,0,0,0,1,0,0.678703703704
id108054,1,0,0,0,0,0,0,1,0,0.202380952381
id108055,1,0,0,0,0,0,0,1,0,0.5
id108056,0,0,1,0,0,0,0,1,0,0.261111111111
id108057,0,0,1,0,0,0,0,1,0,0.7
id108058,1,0,0,0,0,0,0,1,0,0.0454545454545
id108059,0,0,1,0,0,0,0,1,0,0.161111111111
id108060,0,0,1,0,0,0,0,1,0,0.388095238095
id108061,0,0,0,1,0,0,0,1,0,0.0
id108062,0,0,0,1,0,0,0,1,0,0.41369047619
id108063,0,1,0,0,0,0,0,1,0,0.2
id108064,0,1,0,0,0,0,0,0,1,0.6
id108065,1,0,0,0,0,0,0,1,0,0.298327430146
id108066,0,0,0,1,0,0,0,1,0,0.466666666667
id108067,0,0,0,1,0,0,0,0,1,0.6875
id108068,0,0,1,0,0,0,1,0,0,0.233333333333
id108069,1,0,0,0,0,0,0,1,0,0.512857142857
id108070,0,0,0,0,0,1,1,0,0,0.85
id108071,1,0,0,0,0,0,0,0,1,0.341883116883
id108072,0,0,1,0,0,0,0,1,0,0.435416666667
id108073,0,0,1,0,0,0,0,1,0,0.7
id108074,0,1,0,0,0,0,1,0,0,0.5
id108075,0,1,0,0,0,0,0,0,1,-0.046875
id108076,0,0,1,0,0,0,0,1,0,0.405208333333
id108077,0,0,1,0,0,0,0,1,0,0.566666666667
id108078,0,0,0,1,0,0,0,1,0,0.640277777778
id108079,0,0,1,0,0,0,0,0,1,0.323611111111
id108080,0,0,0,1,0,0,0,0,1,0.444230769231
id108081,0,0,0,1,0,0,0,0,1,0.585294117647
id108082,0,0,0,1,0,0,0,0,1,0.256655844156
id108083,0,0,1,0,0,0,0,0,1,0.7
id108084,0,0,1,0,0,0,0,0,1,0.49375
id108085,1,0,0,0,0,0,0,1,0,0.633333333333
id108086,1,0,0,0,0,0,1,0,0,0.311507936508
id108087,0,1,0,0,0,0,0,0,1,0.439102564103
id108088,0,0,1,0,0,0,0,0,1,0.1875
id108089,0,0,1,0,0,0,0,1,0,0.522222222222
id108090,0,0,1,0,0,0,0,0,1,0.445833333333
id108091,1,0,0,0,0,0,0,0,1,0.415151515152
id108092,0,0,1,0,0,0,1,0,0,0.484126984127
id108093,1,0,0,0,0,0,1,0,0,0.633333333333
id108094,0,0,1,0,0,0,0,0,1,0.332575757576
id108095,0,0,1,0,0,0,0,0,1,0.433333333333
id108096,0,0,1,0,0,0,1,0,0,0.34246031746
id108097,0,1,0,0,0,0,0,1,0,0.6
id108098,0,0,1,0,0,0,0,1,0,0.35
id108099,0,0,1,0,0,0,0,1,0,0.173015873016
id108100,0,1,0,0,0,0,0,0,1,0.025
id108101,0,1,0,0,0,0,0,1,0,0.211111111111
id108102,0,0,0,1,0,0,1,0,0,0.0
id108103,0,0,1,0,0,0,0,1,0,0.366071428571
id108104,0,0,1,0,0,0,1,0,0,0.0
id108105,0,1,0,0,0,0,0,0,1,0.516666666667
id108106,1,0,0,0,0,0,1,0,0,0.385
id108107,1,0,0,0,0,0,1,0,0,0.4625
id108108,0,0,0,1,0,0,1,0,0,0.270138888889
id108109,0,0,0,1,0,0,0,0,1,0.0681818181818
id108110,1,0,0,0,0,0,0,0,1,0.340277777778
id108111,0,0,0,1,0,0,0,1,0,0.365740740741
id108112,0,1,0,0,0,0,1,0,0,0.134432234432
id108113,0,0,1,0,0,0,0,0,1,0.633333333333
id108114,0,1,0,0,0,0,0,1,0,0.412565504671
id108115,0,0,1,0,0,0,0,0,1,0.332142857143
id108116,0,0,1,0,0,0,0,1,0,0.425
id108117,1,0,0,0,0,0,1,0,0,0.41496031746
id108118,1,0,0,0,0,0,0,1,0,0.353333333333
id108119,0,0,0,1,0,0,0,0,1,0.305952380952
id108120,0,0,0,1,0,0,1,0,0,0.587272727273
id108121,0,0,0,1,0,0,0,0,1,0.41
id108122,0,0,0,1,0,0,0,0,1,0.56125
id108123,1,0,0,0,0,0,0,1,0,0.513333333333
id108124,0,0,0,1,0,0,0,1,0,0.178571428571
id108125,0,0,1,0,0,0,1,0,0,0.546428571429
id108126,0,1,0,0,0,0,0,1,0,1.0
id108127,0,1,0,0,0,0,0,0,1,0.0
id108128,0,0,0,1,0,0,0,1,0,0.633333333333
id108129,0,0,1,0,0,0,0,1,0,0.744444444444
id108130,1,0,0,0,0,0,0,1,0,0.225
id108131,0,0,1,0,0,0,0,1,0,0.42619047619
id108132,0,0,1,0,0,0,1,0,0,-0.022619047619
id108133,0,0,0,1,0,0,0,1,0,0.305555555556
id108134,0,0,0,1,0,0,1,0,0,0.477840909091
id108135,1,0,0,0,0,0,1,0,0,0.40101010101
id108136,0,0,1,0,0,0,1,0,0,0.1
id108137,0,0,1,0,0,0,0,1,0,0.25625
id108138,0,1,0,0,0,0,0,0,1,0.299783549784
id108139,1,0,0,0,0,0,0,0,1,0.56875
id108140,0,1,0,0,0,0,0,1,0,0.333333333333
id108141,0,1,0,0,0,0,0,1,0,0.514285714286
id108142,1,0,0,0,0,0,1,0,0,0.675
id108143,0,0,0,1,0,0,1,0,0,0.566233766234
id108144,0,0,0,1,0,0,1,0,0,0.352083333333
id108145,0,0,0,1,0,0,1,0,0,0.384761904762
id108146,1,0,0,0,0,0,0,1,0,0.324242424242
id108147,1,0,0,0,0,0,1,0,0,0.485714285714
id108148,0,0,1,0,0,0,0,1,0,0.693333333333
id108149,0,0,0,1,0,0,0,0,1,0.474022108844
id108150,0,0,0,1,0,0,0,1,0,0.574545454545
id108151,0,0,1,0,0,0,0,1,0,0.411093073593
id108152,0,0,0,1,0,0,1,0,0,0.388227513228
id108153,0,1,0,0,0,0,0,1,0,0.473333333333
id108154,0,0,0,1,0,0,0,0,1,0.4
id108155,0,0,1,0,0,0,1,0,0,0.45
id108156,0,0,0,1,0,0,0,0,1,0.370833333333
id108157,0,1,0,0,0,0,1,0,0,0.372064393939
id108158,1,0,0,0,0,0,1,0,0,0.14
id108159,0,0,1,0,0,0,1,0,0,0.283333333333
id108160,0,0,0,1,0,0,0,0,1,0.466666666667
id108161,1,0,0,0,0,0,0,1,0,0.309778911565
id108162,0,1,0,0,0,0,1,0,0,0.595634920635
id108163,1,0,0,0,0,0,0,0,1,0.247321428571
id108164,0,1,0,0,0,0,0,0,1,0.328439153439
id108165,0,1,0,0,0,0,1,0,0,0.0
id108166,0,0,1,0,0,0,0,1,0,0.35
id108167,1,0,0,0,0,0,0,1,0,-0.1
id108168,0,0,0,0,1,0,1,0,0,0.298214285714
id108169,0,1,0,0,0,0,0,1,0,0.164393939394
id108170,0,0,0,1,0,0,0,1,0,0.425925925926
id108171,1,0,0,0,0,0,1,0,0,0.529545454545
id108172,0,1,0,0,0,0,0,1,0,0.1375
id108173,0,0,1,0,0,0,0,0,1,0.317602040816
id108174,0,0,1,0,0,0,0,1,0,0.255555555556
id108175,0,0,1,0,0,0,0,0,1,0.766666666667
id108176,0,0,1,0,0,0,0,0,1,0.22
id108177,0,0,1,0,0,0,1,0,0,0.559935897436
id108178,0,0,0,1,0,0,1,0,0,0.0
id108179,0,1,0,0,0,0,0,1,0,0.130357142857
id108180,1,0,0,0,0,0,1,0,0,0.413492063492
id108181,1,0,0,0,0,0,1,0,0,0.298077412783
id108182,0,0,0,1,0,0,0,1,0,0.244444444444
id108183,0,1,0,0,0,0,0,1,0,0.0380952380952
id108184,0,0,0,1,0,0,0,1,0,0.0
id108185,0,0,0,1,0,0,0,1,0,0.666666666667
id108186,0,1,0,0,0,0,0,0,1,0.489285714286
id108187,0,0,1,0,0,0,0,1,0,0.6875
id108188,0,0,1,0,0,0,0,0,1,0.132272727273
id108189,0,1,0,0,0,0,0,1,0,0.188257575758
id108190,0,0,1,0,0,0,0,0,1,0.266666666667
id108191,0,1,0,0,0,0,1,0,0,0.23424688057
id108192,1,0,0,0,0,0,0,0,1,0.303174603175
id108193,1,0,0,0,0,0,0,1,0,0.254523809524
id108194,0,1,0,0,0,0,1,0,0,0.25
id108195,0,0,1,0,0,0,0,1,0,0.28869047619
id108196,0,0,0,0,1,0,1,0,0,0.216369047619
id108197,0,0,0,1,0,0,1,0,0,0.336458333333
id108198,0,0,1,0,0,0,0,1,0,0.467142857143
id108199,0,0,1,0,0,0,1,0,0,0.55
id108200,0,0,1,0,0,0,0,1,0,0.0953125
id108201,0,0,1,0,0,0,0,1,0,0.5
id108202,1,0,0,0,0,0,1,0,0,0.467857142857
id108203,0,1,0,0,0,0,0,1,0,0.421768707483
id108204,1,0,0,0,0,0,0,1,0,0.2296875
id108205,0,1,0,0,0,0,0,0,1,0.322222222222
id108206,0,0,1,0,0,0,0,0,1,0.185416666667
id108207,0,0,1,0,0,0,1,0,0,0.441666666667
id108208,0,0,1,0,0,0,0,1,0,0.317857142857
id108209,1,0,0,0,0,0,1,0,0,0.183333333333
id108210,0,0,0,1,0,0,0,1,0,0.85
id108211,0,0,1,0,0,0,1,0,0,0.5390625
id108212,0,1,0,0,0,0,0,1,0,0.426851851852
id108213,0,0,0,1,0,0,1,0,0,0.0
id108214,0,0,1,0,0,0,0,1,0,0.484886363636
id108215,1,0,0,0,0,0,1,0,0,0.2
id108216,0,0,1,0,0,0,1,0,0,0.266666666667
id108217,0,0,1,0,0,0,1,0,0,0.250275482094
id108218,0,0,0,1,0,0,1,0,0,0.493087121212
id108219,0,0,0,1,0,0,1,0,0,0.330965909091
id108220,1,0,0,0,0,0,1,0,0,0.493333333333
id108221,0,0,1,0,0,0,0,0,1,0.457575757576
id108222,0,0,1,0,0,0,1,0,0,0.671428571429
id108223,0,1,0,0,0,0,1,0,0,0.45
id108224,0,0,0,1,0,0,1,0,0,0.272895622896
id108225,0,0,0,1,0,0,1,0,0,0.340151515152
id108226,0,0,0,1,0,0,0,0,1,0.0770833333333
id108227,0,0,1,0,0,0,0,0,1,0.575
id108228,0,0,0,1,0,0,1,0,0,0.5
id108229,1,0,0,0,0,0,0,1,0,0.520454545455
id108230,1,0,0,0,0,0,1,0,0,0.388134920635
id108231,0,0,1,0,0,0,0,1,0,0.461904761905
id108232,0,0,0,1,0,0,1,0,0,0.075
id108233,0,0,0,1,0,0,0,0,1,0.425757575758
id108234,0,1,0,0,0,0,1,0,0,0.396513605442
id108235,0,0,1,0,0,0,1,0,0,0.33082010582
id108236,0,0,1,0,0,0,0,1,0,0.625
id108237,0,1,0,0,0,0,1,0,0,0.52
id108238,0,0,1,0,0,0,1,0,0,0.495238095238
id108239,1,0,0,0,0,0,0,1,0,0.567857142857
id108240,1,0,0,0,0,0,0,1,0,0.350320512821
id108241,0,1,0,0,0,0,0,0,1,0.180952380952
id108242,0,0,0,1,0,0,0,1,0,0.409090909091
id108243,1,0,0,0,0,0,0,1,0,0.133333333333
id108244,0,0,0,1,0,0,1,0,0,0.398398268398
id108245,0,1,0,0,0,0,0,0,1,0.471428571429
id108246,1,0,0,0,0,0,1,0,0,0.0708333333333
id108247,0,1,0,0,0,0,0,1,0,0.40873015873
id108248,0,1,0,0,0,0,0,0,1,0.458035714286
id108249,1,0,0,0,0,0,0,1,0,0.633333333333
id108250,0,0,1,0,0,0,0,0,1,1.0
id108251,0,0,0,1,0,0,0,1,0,0.326455026455
id108252,1,0,0,0,0,0,0,1,0,0.406785714286
id108253,0,0,1,0,0,0,1,0,0,0.477083333333
id108254,1,0,0,0,0,0,0,1,0,0.6
id108255,0,0,0,1,0,0,1,0,0,0.391666666667
id108256,0,0,0,1,0,0,0,0,1,1.0
id108257,0,0,1,0,0,0,0,1,0,0.293636363636
id108258,0,0,1,0,0,0,0,0,1,0.65
id108259,0,0,1,0,0,0,0,1,0,0.285416666667
id108260,0,1,0,0,0,0,1,0,0,0.320833333333
id108261,0,1,0,0,0,0,0,1,0,0.4
id108262,0,0,0,1,0,0,1,0,0,0.744444444444
id108263,0,0,1,0,0,0,0,0,1,0.392857142857
id108264,0,0,1,0,0,0,0,0,1,0.6
id108265,0,0,1,0,0,0,1,0,0,0.44
id108266,0,0,1,0,0,0,0,0,1,0.446428571429
id108267,0,0,0,1,0,0,0,0,1,0.138095238095
id108268,1,0,0,0,0,0,1,0,0,0.479421768707
id108269,0,0,0,1,0,0,1,0,0,0.5
id108270,0,0,1,0,0,0,0,0,1,0.0
id108271,0,0,1,0,0,0,0,1,0,0.386639118457
id108272,0,1,0,0,0,0,0,0,1,0.25
id108273,0,0,1,0,0,0,0,1,0,0.370833333333
id108274,0,0,1,0,0,0,1,0,0,0.166666666667
id108275,0,0,0,1,0,0,1,0,0,0.468055555556
id108276,0,0,0,1,0,0,1,0,0,0.375
id108277,0,1,0,0,0,0,1,0,0,0.235
id108278,0,0,1,0,0,0,0,1,0,0.357070707071
id108279,0,0,1,0,0,0,0,1,0,0.439393939394
id108280,0,0,1,0,0,0,1,0,0,0.580555555556
id108281,1,0,0,0,0,0,1,0,0,0.547883597884
id108282,0,0,0,1,0,0,0,1,0,0.436574074074
id108283,0,0,0,1,0,0,0,0,1,0.35
id108284,1,0,0,0,0,0,1,0,0,0.396527777778
id108285,0,1,0,0,0,0,0,1,0,0.3
id108286,0,0,1,0,0,0,0,0,1,0.21534992785
id108287,0,0,0,1,0,0,0,1,0,0.101339285714
id108288,0,0,0,1,0,0,1,0,0,0.1
id108289,0,0,1,0,0,0,1,0,0,0.285654761905
id108290,0,0,0,0,0,1,1,0,0,0.512878787879
id108291,0,0,1,0,0,0,1,0,0,-0.059375
id108292,0,1,0,0,0,0,1,0,0,0.255555555556
id108293,0,0,1,0,0,0,0,1,0,0.3
id108294,0,0,0,1,0,0,0,1,0,0.461111111111
id108295,1,0,0,0,0,0,0,1,0,0.406944444444
id108296,0,0,0,1,0,0,1,0,0,0.383333333333
id108297,0,0,1,0,0,0,1,0,0,0.423611111111
id108298,0,0,0,1,0,0,0,0,1,0.181852002165
id108299,0,1,0,0,0,0,0,1,0,0.1
id108300,0,0,1,0,0,0,0,1,0,0.441666666667
id108301,0,1,0,0,0,0,1,0,0,0.240277777778
id108302,0,0,0,1,0,0,0,0,1,0.311823593074
id108303,0,0,0,1,0,0,1,0,0,0.489393939394
id108304,0,0,1,0,0,0,1,0,0,0.120833333333
id108305,0,1,0,0,0,0,0,1,0,0.458333333333
id108306,0,0,0,1,0,0,1,0,0,0.825
id108307,0,0,1,0,0,0,0,1,0,0.633333333333
id108308,0,0,1,0,0,0,0,0,1,0.25
id108309,0,0,0,1,0,0,0,0,1,0.255449907236
id108310,0,0,0,1,0,0,1,0,0,0.8
id108311,0,0,1,0,0,0,0,0,1,0.287337662338
id108312,0,0,0,0,1,0,0,1,0,0.301262626263
id108313,0,1,0,0,0,0,0,1,0,0.195833333333
id108314,0,0,1,0,0,0,1,0,0,0.504166666667
id108315,0,1,0,0,0,0,1,0,0,0.175198412698
id108316,0,0,1,0,0,0,0,0,1,0.297579693034
id108317,0,0,0,1,0,0,0,1,0,0.341249226964
id108318,0,1,0,0,0,0,0,1,0,0.534090909091
id108319,1,0,0,0,0,0,0,0,1,0.195918367347
id108320,0,0,0,1,0,0,0,0,1,0.2375
id108321,0,0,0,1,0,0,1,0,0,0.406493506494
id108322,0,1,0,0,0,0,0,0,1,-0.229166666667
id108323,0,0,0,0,0,1,0,0,1,0.575
id108324,0,0,1,0,0,0,0,0,1,0.5
id108325,0,0,1,0,0,0,0,1,0,0.185
id108326,0,0,0,1,0,0,0,1,0,0.185021645022
id108327,1,0,0,0,0,0,1,0,0,0.520606060606
id108328,0,1,0,0,0,0,0,0,1,0.197245179063
id108329,1,0,0,0,0,0,0,0,1,0.305757575758
